submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T14:25:38.585Z,2026-05-13T14:25:38.630Z,1169,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:38.191Z,2026-05-13T14:25:38.666Z,1139,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,475.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:38.512Z,2026-05-13T14:25:38.703Z,1155,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,191.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:37.053Z,2026-05-13T14:25:38.738Z,900,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1685.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:37.079Z,2026-05-13T14:25:38.738Z,904,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1658.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:38.371Z,2026-05-13T14:25:38.787Z,1154,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,416.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:38.630Z,2026-05-13T14:25:38.815Z,1170,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,185.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:38.557Z,2026-05-13T14:25:38.885Z,1169,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,328.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:38.815Z,2026-05-13T14:25:38.906Z,1184,vehicle,0.70,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,91.3,"{""plate_detected"":false,""plate_text"":""Hata"",""confidence"":0.0953}",
2026-05-13T14:25:37.086Z,2026-05-13T14:25:38.922Z,904,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1835.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:37.125Z,2026-05-13T14:25:38.923Z,905,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1797.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:38.739Z,2026-05-13T14:25:39.003Z,1178,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,264.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:38.885Z,2026-05-13T14:25:39.005Z,1185,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,119.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:35.676Z,2026-05-13T14:25:39.022Z,588,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3346.3,"{""face_detected"":true,""confidence"":0.9895}",
2026-05-13T14:25:35.600Z,2026-05-13T14:25:39.023Z,576,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3423.3,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T14:25:38.923Z,2026-05-13T14:25:39.039Z,1193,vehicle,0.70,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,116.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:39.023Z,2026-05-13T14:25:39.071Z,1199,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,48.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:39.040Z,2026-05-13T14:25:39.096Z,1200,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,56.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:37.174Z,2026-05-13T14:25:39.105Z,918,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1930.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:37.243Z,2026-05-13T14:25:39.106Z,947,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1862.7,"{""face_detected"":true,""confidence"":0.9803}",
2026-05-13T14:25:39.106Z,2026-05-13T14:25:39.128Z,1214,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:39.105Z,2026-05-13T14:25:39.223Z,1208,vehicle,0.70,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,117.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:39.129Z,2026-05-13T14:25:39.245Z,1215,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,116.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:37.243Z,2026-05-13T14:25:39.275Z,942,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2031.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:37.281Z,2026-05-13T14:25:39.277Z,957,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1995.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:35.916Z,2026-05-13T14:25:39.393Z,636,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3476.5,"{""face_detected"":true,""confidence"":0.9884}",
2026-05-13T14:25:36.021Z,2026-05-13T14:25:39.393Z,645,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3372.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:39.394Z,2026-05-13T14:25:39.435Z,1229,vehicle,0.80,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:37.390Z,2026-05-13T14:25:39.443Z,982,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2052.4,"{""face_detected"":true,""confidence"":0.9749}",
2026-05-13T14:25:37.392Z,2026-05-13T14:25:39.444Z,983,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2051.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:39.435Z,2026-05-13T14:25:39.466Z,1230,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.1,"{""plate_detected"":false,""plate_text"":""JZJa"",""confidence"":0.0622}",
2026-05-13T14:25:37.403Z,2026-05-13T14:25:39.616Z,992,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2212.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:37.470Z,2026-05-13T14:25:39.616Z,1003,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2146.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:36.972Z,2026-05-13T14:25:39.690Z,828,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2717.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:37.010Z,2026-05-13T14:25:39.700Z,859,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2690.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:39.690Z,2026-05-13T14:25:39.745Z,1244,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,54.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:37.803Z,2026-05-13T14:25:39.785Z,1096,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1982.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:37.565Z,2026-05-13T14:25:39.786Z,1036,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2220.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:39.700Z,2026-05-13T14:25:39.808Z,1245,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,108.1,"{""plate_detected"":false,""plate_text"":""JKZJ"",""confidence"":0.1356}",
2026-05-13T14:25:37.921Z,2026-05-13T14:25:39.956Z,1113,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2035.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:37.915Z,2026-05-13T14:25:39.956Z,1113,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2041.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:37.147Z,2026-05-13T14:25:40.012Z,915,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2865.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:37.174Z,2026-05-13T14:25:40.019Z,921,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2844.1,"{""face_detected"":true,""confidence"":0.9584}",
2026-05-13T14:25:40.012Z,2026-05-13T14:25:40.102Z,1259,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,89.9,"{""plate_detected"":false,""plate_text"":""LBLad"",""confidence"":0.0335}",
2026-05-13T14:25:40.019Z,2026-05-13T14:25:40.109Z,1260,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,90.3,"{""plate_detected"":true,""plate_text"":""JZ3A"",""confidence"":0.6487}",
2026-05-13T14:25:38.008Z,2026-05-13T14:25:40.141Z,1118,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2133.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:37.960Z,2026-05-13T14:25:40.141Z,1118,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2180.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:40.109Z,2026-05-13T14:25:40.203Z,1263,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,94.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:40.203Z,2026-05-13T14:25:40.296Z,1274,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,92.9,"{""plate_detected"":false,""plate_text"":""789EvB"",""confidence"":0.0537}",
2026-05-13T14:25:38.082Z,2026-05-13T14:25:40.326Z,1131,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2243.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:38.114Z,2026-05-13T14:25:40.326Z,1132,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2211.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:37.345Z,2026-05-13T14:25:40.347Z,962,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3002.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:40.296Z,2026-05-13T14:25:40.374Z,1275,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,77.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:37.361Z,2026-05-13T14:25:40.382Z,962,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3021.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:40.326Z,2026-05-13T14:25:40.394Z,1278,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,67.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:38.187Z,2026-05-13T14:25:40.496Z,1133,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2308.6,"{""face_detected"":true,""confidence"":0.9914}",
2026-05-13T14:25:38.189Z,2026-05-13T14:25:40.496Z,1133,person,0.62,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2307.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:37.812Z,2026-05-13T14:25:40.612Z,1108,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2800.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:37.808Z,2026-05-13T14:25:40.645Z,1100,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2836.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:38.498Z,2026-05-13T14:25:40.674Z,1155,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2175.6,"{""face_detected"":true,""confidence"":0.9629}",
2026-05-13T14:25:38.371Z,2026-05-13T14:25:40.674Z,1151,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2303.5,"{""face_detected"":true,""confidence"":0.9536}",
2026-05-13T14:25:40.645Z,2026-05-13T14:25:40.679Z,1289,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.0,"{""plate_detected"":false,""plate_text"":""OBnb"",""confidence"":0.0155}",
2026-05-13T14:25:40.675Z,2026-05-13T14:25:40.769Z,1290,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,94.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:38.521Z,2026-05-13T14:25:40.845Z,1158,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2324.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:38.524Z,2026-05-13T14:25:40.846Z,1159,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2322.1,"{""face_detected"":true,""confidence"":0.9455}",
2026-05-13T14:25:38.008Z,2026-05-13T14:25:40.907Z,1122,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2898.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:40.846Z,2026-05-13T14:25:40.924Z,1293,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,78.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:38.045Z,2026-05-13T14:25:40.961Z,1128,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2915.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:38.544Z,2026-05-13T14:25:41.017Z,1162,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2472.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:38.667Z,2026-05-13T14:25:41.021Z,1173,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2354.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:38.305Z,2026-05-13T14:25:41.138Z,1143,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2832.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:38.703Z,2026-05-13T14:25:41.186Z,1174,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2483.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:38.738Z,2026-05-13T14:25:41.187Z,1178,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2448.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:38.333Z,2026-05-13T14:25:41.208Z,1148,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2875.2,"{""face_detected"":true,""confidence"":0.9406}",
2026-05-13T14:25:41.187Z,2026-05-13T14:25:41.209Z,1302,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:39.004Z,2026-05-13T14:25:41.356Z,1198,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2351.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:38.907Z,2026-05-13T14:25:41.356Z,1188,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2449.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:41.208Z,2026-05-13T14:25:41.360Z,1304,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,151.6,"{""plate_detected"":false,""plate_text"":""438 FvB"",""confidence"":0.0624}",
2026-05-13T14:25:38.556Z,2026-05-13T14:25:41.423Z,1167,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2866.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:41.356Z,2026-05-13T14:25:41.436Z,1308,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,79.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:38.553Z,2026-05-13T14:25:41.521Z,1166,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2967.8,"{""face_detected"":true,""confidence"":0.9565}",
2026-05-13T14:25:39.096Z,2026-05-13T14:25:41.526Z,1204,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2429.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:39.071Z,2026-05-13T14:25:41.526Z,1203,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2454.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:38.787Z,2026-05-13T14:25:41.652Z,1182,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2865.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:39.223Z,2026-05-13T14:25:41.697Z,1216,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2474.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:39.245Z,2026-05-13T14:25:41.697Z,1218,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2452.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:41.698Z,2026-05-13T14:25:41.722Z,1323,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:38.923Z,2026-05-13T14:25:41.790Z,1193,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2866.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:41.698Z,2026-05-13T14:25:41.833Z,1319,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,135.5,"{""plate_detected"":false,""plate_text"":""1384FVB"",""confidence"":0.0808}",
2026-05-13T14:25:39.393Z,2026-05-13T14:25:41.868Z,1225,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2474.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:39.443Z,2026-05-13T14:25:41.868Z,1231,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2425.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:41.868Z,2026-05-13T14:25:41.910Z,1334,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.8,"{""plate_detected"":false,""plate_text"":""438\""FvB"",""confidence"":0.1685}",
2026-05-13T14:25:41.833Z,2026-05-13T14:25:41.929Z,1331,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,95.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:39.005Z,2026-05-13T14:25:41.984Z,1199,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2978.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:41.910Z,2026-05-13T14:25:42.012Z,1338,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,101.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:41.929Z,2026-05-13T14:25:42.026Z,1338,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,96.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:39.466Z,2026-05-13T14:25:42.040Z,1235,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2573.5,"{""face_detected"":true,""confidence"":0.9255}",
2026-05-13T14:25:39.616Z,2026-05-13T14:25:42.040Z,1237,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2423.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.040Z,2026-05-13T14:25:42.065Z,1346,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:39.023Z,2026-05-13T14:25:42.146Z,1199,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3123.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:39.745Z,2026-05-13T14:25:42.211Z,1246,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2466.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:39.786Z,2026-05-13T14:25:42.211Z,1248,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2425.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.147Z,2026-05-13T14:25:42.271Z,1349,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,124.6,"{""plate_detected"":false,""plate_text"":""0j82EvB"",""confidence"":0.1322}",
2026-05-13T14:25:39.275Z,2026-05-13T14:25:42.277Z,1222,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3002.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.211Z,2026-05-13T14:25:42.297Z,1353,vehicle,0.73,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,85.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.271Z,2026-05-13T14:25:42.318Z,1361,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.318Z,2026-05-13T14:25:42.365Z,1376,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:39.956Z,2026-05-13T14:25:42.407Z,1255,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2451.0,"{""face_detected"":true,""confidence"":0.9704}",
2026-05-13T14:25:39.957Z,2026-05-13T14:25:42.408Z,1258,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2451.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.297Z,2026-05-13T14:25:42.418Z,1368,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,121.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.418Z,2026-05-13T14:25:42.449Z,1391,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,30.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.277Z,2026-05-13T14:25:42.486Z,1364,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,208.7,"{""plate_detected"":false,""plate_text"":""Penetn"",""confidence"":0.0011}",
2026-05-13T14:25:42.408Z,2026-05-13T14:25:42.525Z,1383,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,117.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:40.141Z,2026-05-13T14:25:42.583Z,1269,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2442.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:40.141Z,2026-05-13T14:25:42.583Z,1273,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2442.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.365Z,2026-05-13T14:25:42.590Z,1379,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,225.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:39.277Z,2026-05-13T14:25:42.595Z,1224,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3318.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.584Z,2026-05-13T14:25:42.608Z,1413,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.486Z,2026-05-13T14:25:42.622Z,1398,vehicle,0.74,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,135.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.608Z,2026-05-13T14:25:42.654Z,1421,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,45.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.449Z,2026-05-13T14:25:42.700Z,1394,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,250.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.596Z,2026-05-13T14:25:42.733Z,1415,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,137.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:39.444Z,2026-05-13T14:25:42.753Z,1233,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3308.6,"{""face_detected"":true,""confidence"":0.9568}",
2026-05-13T14:25:40.347Z,2026-05-13T14:25:42.766Z,1281,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2419.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:40.374Z,2026-05-13T14:25:42.767Z,1281,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2392.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:42.753Z,2026-05-13T14:25:42.773Z,1436,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.583Z,2026-05-13T14:25:42.790Z,1406,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,206.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.733Z,2026-05-13T14:25:42.845Z,1430,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,111.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.845Z,2026-05-13T14:25:42.894Z,1445,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,48.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:42.654Z,2026-05-13T14:25:42.908Z,1428,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,254.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:40.394Z,2026-05-13T14:25:42.937Z,1285,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2542.8,"{""face_detected"":true,""confidence"":0.9407}",
2026-05-13T14:25:40.496Z,2026-05-13T14:25:42.945Z,1288,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2448.7,"{""face_detected"":false,""confidence"":0.0}",
