submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:01:16.448Z,2026-05-13T15:01:16.513Z,404,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,65.3,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T15:01:14.042Z,2026-05-13T15:01:16.622Z,330,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2579.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:14.042Z,2026-05-13T15:01:16.622Z,328,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2580.3,"{""face_detected"":true,""confidence"":0.9974}",
2026-05-13T15:01:16.622Z,2026-05-13T15:01:16.719Z,413,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,96.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:14.310Z,2026-05-13T15:01:16.794Z,335,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2484.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:14.212Z,2026-05-13T15:01:16.794Z,333,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2582.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:13.524Z,2026-05-13T15:01:16.848Z,313,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3324.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:13.524Z,2026-05-13T15:01:16.848Z,313,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3324.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:16.794Z,2026-05-13T15:01:16.855Z,418,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,60.7,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":0.9999}",
2026-05-13T15:01:16.848Z,2026-05-13T15:01:16.964Z,419,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,115.5,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T15:01:14.384Z,2026-05-13T15:01:16.983Z,337,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2598.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:14.409Z,2026-05-13T15:01:16.983Z,337,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2573.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:16.983Z,2026-05-13T15:01:17.078Z,428,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,95.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:14.556Z,2026-05-13T15:01:17.156Z,342,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2599.8,"{""face_detected"":true,""confidence"":0.9661}",
2026-05-13T15:01:14.557Z,2026-05-13T15:01:17.157Z,343,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2600.0,"{""face_detected"":true,""confidence"":0.9944}",
2026-05-13T15:01:13.870Z,2026-05-13T15:01:17.189Z,320,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3319.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:13.850Z,2026-05-13T15:01:17.189Z,317,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3339.3,"{""face_detected"":true,""confidence"":0.9902}",
2026-05-13T15:01:17.189Z,2026-05-13T15:01:17.288Z,433,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,98.7,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":1.0}",
2026-05-13T15:01:17.189Z,2026-05-13T15:01:17.333Z,434,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,143.7,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T15:01:14.728Z,2026-05-13T15:01:17.345Z,346,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2616.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:14.728Z,2026-05-13T15:01:17.345Z,346,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2617.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:14.170Z,2026-05-13T15:01:17.509Z,332,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3338.1,"{""face_detected"":true,""confidence"":0.9954}",
2026-05-13T15:01:14.170Z,2026-05-13T15:01:17.509Z,332,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3338.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:14.899Z,2026-05-13T15:01:17.520Z,350,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2620.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:14.994Z,2026-05-13T15:01:17.522Z,352,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2528.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:17.520Z,2026-05-13T15:01:17.648Z,448,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,127.8,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":1.0}",
2026-05-13T15:01:17.522Z,2026-05-13T15:01:17.684Z,449,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,162.4,"{""plate_detected"":true,""plate_text"":""Oxford"",""confidence"":0.8805}",
2026-05-13T15:01:15.164Z,2026-05-13T15:01:17.694Z,357,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2530.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:17.648Z,2026-05-13T15:01:17.696Z,452,vehicle,0.61,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,47.6,"{""plate_detected"":true,""plate_text"":""AMBULANCS"",""confidence"":0.3875}",
2026-05-13T15:01:15.073Z,2026-05-13T15:01:17.701Z,353,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2628.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:17.701Z,2026-05-13T15:01:17.824Z,460,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,122.5,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9756}",
2026-05-13T15:01:15.245Z,2026-05-13T15:01:17.873Z,362,person,0.86,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2627.5,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T15:01:15.245Z,2026-05-13T15:01:17.875Z,365,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2630.1,"{""face_detected"":true,""confidence"":0.9427}",
2026-05-13T15:01:17.696Z,2026-05-13T15:01:17.898Z,454,vehicle,0.57,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,202.3,"{""plate_detected"":false,""plate_text"":""AMBULANCC"",""confidence"":0.28}",
2026-05-13T15:01:14.506Z,2026-05-13T15:01:17.949Z,341,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3443.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:14.505Z,2026-05-13T15:01:17.952Z,340,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3447.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:17.875Z,2026-05-13T15:01:17.971Z,467,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,95.2,"{""plate_detected"":true,""plate_text"":""1300 363 911"",""confidence"":0.9633}",
2026-05-13T15:01:17.694Z,2026-05-13T15:01:17.979Z,453,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,284.6,"{""plate_detected"":true,""plate_text"":""T TASMANIA"",""confidence"":0.9455}",
2026-05-13T15:01:17.873Z,2026-05-13T15:01:18.007Z,466,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,134.1,"{""plate_detected"":true,""plate_text"":""AMBULANcE"",""confidence"":0.9371}",
2026-05-13T15:01:15.417Z,2026-05-13T15:01:18.066Z,366,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2649.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:15.443Z,2026-05-13T15:01:18.068Z,367,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2625.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:17.953Z,2026-05-13T15:01:18.077Z,478,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,124.5,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.993}",
2026-05-13T15:01:17.950Z,2026-05-13T15:01:18.108Z,477,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,157.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:15.587Z,2026-05-13T15:01:18.246Z,374,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2659.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:15.587Z,2026-05-13T15:01:18.249Z,377,person,0.86,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2661.7,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T15:01:18.068Z,2026-05-13T15:01:18.249Z,487,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,181.0,"{""plate_detected"":true,""plate_text"":""KaOOLA"",""confidence"":0.5845}",
2026-05-13T15:01:18.007Z,2026-05-13T15:01:18.255Z,482,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,248.4,"{""plate_detected"":true,""plate_text"":""1300 363"",""confidence"":0.9998}",
2026-05-13T15:01:17.824Z,2026-05-13T15:01:18.279Z,464,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,455.0,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9995}",
2026-05-13T15:01:18.077Z,2026-05-13T15:01:18.287Z,488,vehicle,0.48,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,209.4,"{""plate_detected"":false,""plate_text"":""KAOOLA"",""confidence"":0.2761}",
2026-05-13T15:01:14.818Z,2026-05-13T15:01:18.433Z,350,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3614.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:18.279Z,2026-05-13T15:01:18.439Z,500,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,160.5,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9985}",
2026-05-13T15:01:15.806Z,2026-05-13T15:01:18.440Z,381,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2633.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:14.817Z,2026-05-13T15:01:18.440Z,347,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3622.5,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T15:01:15.806Z,2026-05-13T15:01:18.441Z,383,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2634.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:18.250Z,2026-05-13T15:01:18.468Z,497,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,218.4,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9961}",
2026-05-13T15:01:17.979Z,2026-05-13T15:01:18.491Z,481,vehicle,0.45,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,511.4,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9949}",
2026-05-13T15:01:18.440Z,2026-05-13T15:01:18.579Z,509,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,138.5,"{""plate_detected"":false,""plate_text"":""CID"",""confidence"":0.1048}",
2026-05-13T15:01:18.249Z,2026-05-13T15:01:18.586Z,494,vehicle,0.60,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,336.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:17.898Z,2026-05-13T15:01:18.614Z,468,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,715.3,"{""plate_detected"":true,""plate_text"":""CAMERA"",""confidence"":0.9614}",
2026-05-13T15:01:18.441Z,2026-05-13T15:01:18.617Z,517,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,176.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:15.956Z,2026-05-13T15:01:18.653Z,388,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2696.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:16.023Z,2026-05-13T15:01:18.655Z,388,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2631.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:18.468Z,2026-05-13T15:01:18.662Z,524,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,194.0,"{""plate_detected"":true,""plate_text"":""HOBARI-TASMANIA, AUSTRALIA"",""confidence"":0.4212}",
2026-05-13T15:01:18.579Z,2026-05-13T15:01:18.722Z,531,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,143.3,"{""plate_detected"":false,""plate_text"":""Wn"",""confidence"":0.0169}",
2026-05-13T15:01:17.971Z,2026-05-13T15:01:18.796Z,479,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,825.0,"{""plate_detected"":true,""plate_text"":""PRIVATE"",""confidence"":0.9086}",
2026-05-13T15:01:18.433Z,2026-05-13T15:01:18.843Z,505,vehicle,0.41,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,410.1,"{""plate_detected"":true,""plate_text"":""ABULANCE"",""confidence"":0.7953}",
2026-05-13T15:01:16.104Z,2026-05-13T15:01:18.845Z,389,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2741.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:16.155Z,2026-05-13T15:01:18.847Z,394,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2692.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:18.653Z,2026-05-13T15:01:18.860Z,543,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,207.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:15.183Z,2026-05-13T15:01:18.894Z,361,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3710.8,"{""face_detected"":true,""confidence"":0.9989}",
2026-05-13T15:01:18.255Z,2026-05-13T15:01:18.898Z,497,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,642.8,"{""plate_detected"":true,""plate_text"":""Tra"",""confidence"":1.0}",
2026-05-13T15:01:15.183Z,2026-05-13T15:01:18.910Z,359,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3726.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:18.491Z,2026-05-13T15:01:18.939Z,528,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,447.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:18.662Z,2026-05-13T15:01:18.943Z,547,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,281.1,"{""plate_detected"":true,""plate_text"":""05UR"",""confidence"":0.9866}",
2026-05-13T15:01:18.066Z,2026-05-13T15:01:18.944Z,483,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,877.5,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUS"",""confidence"":0.9402}",
2026-05-13T15:01:18.722Z,2026-05-13T15:01:18.982Z,553,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,259.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:18.845Z,2026-05-13T15:01:19.051Z,562,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,206.6,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRAL"",""confidence"":0.7917}",
2026-05-13T15:01:16.376Z,2026-05-13T15:01:19.052Z,403,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2676.4,"{""face_detected"":true,""confidence"":0.9864}",
2026-05-13T15:01:16.275Z,2026-05-13T15:01:19.052Z,403,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2776.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:18.847Z,2026-05-13T15:01:19.068Z,563,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,221.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:18.655Z,2026-05-13T15:01:19.094Z,546,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,439.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:18.617Z,2026-05-13T15:01:19.103Z,539,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,486.1,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AU"",""confidence"":0.8638}",
2026-05-13T15:01:18.944Z,2026-05-13T15:01:19.155Z,582,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,211.2,"{""plate_detected"":true,""plate_text"":""[Sporco"",""confidence"":0.4803}",
2026-05-13T15:01:18.982Z,2026-05-13T15:01:19.241Z,583,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,259.1,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8909}",
2026-05-13T15:01:18.440Z,2026-05-13T15:01:19.251Z,507,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,811.6,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTF"",""confidence"":0.8996}",
2026-05-13T15:01:16.448Z,2026-05-13T15:01:19.264Z,404,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2816.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:19.068Z,2026-05-13T15:01:19.267Z,593,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,199.2,"{""plate_detected"":false,""plate_text"":""72un"",""confidence"":0.2868}",
2026-05-13T15:01:16.497Z,2026-05-13T15:01:19.271Z,411,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2773.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:19.094Z,2026-05-13T15:01:19.286Z,597,vehicle,0.61,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,192.3,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.8629}",
2026-05-13T15:01:19.252Z,2026-05-13T15:01:19.341Z,608,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,89.7,"{""plate_detected"":false,""plate_text"":""212u1"",""confidence"":0.1127}",
2026-05-13T15:01:18.287Z,2026-05-13T15:01:19.365Z,502,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1078.4,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9991}",
2026-05-13T15:01:15.492Z,2026-05-13T15:01:19.374Z,368,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3881.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:19.267Z,2026-05-13T15:01:19.379Z,623,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,112.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:15.534Z,2026-05-13T15:01:19.382Z,372,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3848.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:18.614Z,2026-05-13T15:01:19.426Z,532,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,812.8,"{""plate_detected"":true,""plate_text"":""105U8"",""confidence"":0.5793}",
2026-05-13T15:01:16.719Z,2026-05-13T15:01:19.474Z,414,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2755.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:16.622Z,2026-05-13T15:01:19.475Z,413,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2852.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:19.271Z,2026-05-13T15:01:19.476Z,627,vehicle,0.74,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,205.6,"{""plate_detected"":true,""plate_text"":""Sparce"",""confidence"":0.7362}",
2026-05-13T15:01:19.341Z,2026-05-13T15:01:19.492Z,638,vehicle,0.71,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,150.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:18.843Z,2026-05-13T15:01:19.529Z,558,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,685.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.379Z,2026-05-13T15:01:19.570Z,658,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,190.8,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.6517}",
2026-05-13T15:01:18.442Z,2026-05-13T15:01:19.642Z,517,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1200.1,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9987}",
2026-05-13T15:01:19.475Z,2026-05-13T15:01:19.654Z,708,vehicle,0.78,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,179.2,"{""plate_detected"":false,""plate_text"":""725 HI"",""confidence"":0.0667}",
2026-05-13T15:01:19.475Z,2026-05-13T15:01:19.676Z,693,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,201.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:16.794Z,2026-05-13T15:01:19.677Z,418,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2882.1,"{""face_detected"":true,""confidence"":0.987}",
2026-05-13T15:01:16.848Z,2026-05-13T15:01:19.680Z,419,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2832.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:19.477Z,2026-05-13T15:01:19.691Z,708,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,214.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:18.943Z,2026-05-13T15:01:19.710Z,578,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,766.8,"{""plate_detected"":false,""plate_text"":""1372UI"",""confidence"":0.1811}",
2026-05-13T15:01:19.570Z,2026-05-13T15:01:19.721Z,723,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,151.1,"{""plate_detected"":true,""plate_text"":""[BFN;565"",""confidence"":0.5075}",
2026-05-13T15:01:19.654Z,2026-05-13T15:01:19.759Z,727,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,105.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:18.861Z,2026-05-13T15:01:19.773Z,568,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,912.9,"{""plate_detected"":false,""plate_text"":""8860"",""confidence"":0.1571}",
2026-05-13T15:01:15.760Z,2026-05-13T15:01:19.840Z,380,person,0.84,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4080.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:19.676Z,2026-05-13T15:01:19.846Z,738,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,170.1,"{""plate_detected"":true,""plate_text"":""IOBART, TASMANIA, AUSTRALIA"",""confidence"":0.4412}",
2026-05-13T15:01:18.939Z,2026-05-13T15:01:19.854Z,578,vehicle,0.50,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,914.8,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":0.9823}",
2026-05-13T15:01:15.760Z,2026-05-13T15:01:19.857Z,379,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4097.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:19.677Z,2026-05-13T15:01:19.889Z,738,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,212.4,"{""plate_detected"":true,""plate_text"":""25Ht"",""confidence"":0.3715}",
2026-05-13T15:01:16.964Z,2026-05-13T15:01:19.895Z,426,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2931.1,"{""face_detected"":true,""confidence"":0.9521}",
2026-05-13T15:01:16.855Z,2026-05-13T15:01:19.895Z,424,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3040.1,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T15:01:19.681Z,2026-05-13T15:01:19.906Z,739,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,225.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.365Z,2026-05-13T15:01:19.910Z,643,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,545.2,"{""plate_detected"":true,""plate_text"":""stluke"",""confidence"":0.9991}",
2026-05-13T15:01:19.710Z,2026-05-13T15:01:19.921Z,749,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,210.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:01:19.721Z,2026-05-13T15:01:19.989Z,753,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,267.4,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTRA"",""confidence"":0.6998}",
2026-05-13T15:01:19.103Z,2026-05-13T15:01:20.009Z,598,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,905.3,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA,"",""confidence"":0.8496}",
2026-05-13T15:01:18.108Z,2026-05-13T15:01:20.112Z,492,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,2004.4,"{""plate_detected"":true,""plate_text"":""ART, TASMANIA, AUSTRALIA"",""confidence"":0.6491}",
2026-05-13T15:01:19.774Z,2026-05-13T15:01:20.116Z,756,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,342.1,"{""plate_detected"":true,""plate_text"":""cuc"",""confidence"":0.3394}",
2026-05-13T15:01:17.157Z,2026-05-13T15:01:20.116Z,429,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2959.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:01:17.157Z,2026-05-13T15:01:20.128Z,433,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2970.9,"{""face_detected"":true,""confidence"":0.9977}",
