submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:18:09.288Z,2026-05-13T16:18:09.344Z,62,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,50.78666693098072,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:09.247Z,2026-05-13T16:18:09.360Z,62,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,98.63146672164508,"{""face_detected"":true,""confidence"":0.9924}",
2026-05-13T16:18:08.088Z,2026-05-13T16:18:09.414Z,32,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1201.5075995852058,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:09.328Z,2026-05-13T16:18:09.429Z,64,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,88.37267157317082,"{""face_detected"":true,""confidence"":0.9731}",
2026-05-13T16:18:08.728Z,2026-05-13T16:18:09.518Z,49,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,705.6144425867645,"{""face_detected"":true,""confidence"":0.9962}",
2026-05-13T16:18:09.408Z,2026-05-13T16:18:09.543Z,66,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,117.76886465738498,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:09.447Z,2026-05-13T16:18:09.585Z,67,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,120.31688355445618,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:08.768Z,2026-05-13T16:18:09.660Z,55,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,799.5863579319307,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:09.528Z,2026-05-13T16:18:09.674Z,72,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,128.05197805090324,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:18:09.568Z,2026-05-13T16:18:09.717Z,74,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,130.16237673523818,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:08.887Z,2026-05-13T16:18:09.744Z,57,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,766.2500224631875,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:09.648Z,2026-05-13T16:18:09.804Z,76,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,136.93562752182999,"{""face_detected"":true,""confidence"":0.9986}",
2026-05-13T16:18:09.688Z,2026-05-13T16:18:09.850Z,76,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,142.21600455760202,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:08.928Z,2026-05-13T16:18:09.909Z,57,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,881.6682583664382,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:09.768Z,2026-05-13T16:18:09.934Z,77,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,145.4733346197899,"{""face_detected"":true,""confidence"":0.9786}",
2026-05-13T16:18:08.535Z,2026-05-13T16:18:09.973Z,46,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1307.040224681019,"{""face_detected"":true,""confidence"":0.9834}",
2026-05-13T16:18:09.808Z,2026-05-13T16:18:09.981Z,78,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,151.55004704131753,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:18:09.888Z,2026-05-13T16:18:10.065Z,80,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,155.16222096116178,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:09.928Z,2026-05-13T16:18:10.111Z,80,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,160.4501711176557,"{""face_detected"":true,""confidence"":0.9452}",
2026-05-13T16:18:08.568Z,2026-05-13T16:18:10.154Z,46,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1447.3088423497393,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.008Z,2026-05-13T16:18:10.195Z,87,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,164.24121251700103,"{""face_detected"":true,""confidence"":0.9964}",
2026-05-13T16:18:09.047Z,2026-05-13T16:18:10.200Z,59,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1039.9018251939983,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.048Z,2026-05-13T16:18:10.244Z,89,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,171.82665330184895,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.128Z,2026-05-13T16:18:10.324Z,91,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,172.53250292679738,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.168Z,2026-05-13T16:18:10.375Z,91,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,181.27058506802499,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:09.167Z,2026-05-13T16:18:10.402Z,61,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1117.0044048911575,"{""face_detected"":true,""confidence"":0.933}",
2026-05-13T16:18:09.367Z,2026-05-13T16:18:10.440Z,65,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,965.6806169756433,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.288Z,2026-05-13T16:18:10.457Z,93,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,148.11502674742206,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:18:10.328Z,2026-05-13T16:18:10.503Z,93,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,152.95955417497942,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.368Z,2026-05-13T16:18:10.590Z,94,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,194.52132540985497,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.407Z,2026-05-13T16:18:10.632Z,95,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,196.81949051666084,"{""face_detected"":true,""confidence"":0.9834}",
2026-05-13T16:18:10.568Z,2026-05-13T16:18:10.686Z,97,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,107.27566344422009,"{""plate_detected"":false,""plate_text"":""KEBL"",""confidence"":0.1485}",
2026-05-13T16:18:09.488Z,2026-05-13T16:18:10.695Z,70,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1091.427899158136,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T16:18:10.527Z,2026-05-13T16:18:10.721Z,95,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,169.35648397189246,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:09.607Z,2026-05-13T16:18:10.725Z,76,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1008.0994544793434,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:18:10.728Z,2026-05-13T16:18:10.770Z,104,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.55378554743874,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:10.607Z,2026-05-13T16:18:10.777Z,99,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,148.11502674742206,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:18:10.648Z,2026-05-13T16:18:10.861Z,102,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,187.01091597472924,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.688Z,2026-05-13T16:18:10.907Z,103,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,192.4886700979268,"{""face_detected"":true,""confidence"":0.9996}",
2026-05-13T16:18:09.727Z,2026-05-13T16:18:10.974Z,76,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1127.8415646871292,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.848Z,2026-05-13T16:18:10.989Z,108,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,124.00803794134083,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:09.848Z,2026-05-13T16:18:10.998Z,79,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1038.5059565158433,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.887Z,2026-05-13T16:18:11.040Z,108,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,133.32863844657888,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:18:10.928Z,2026-05-13T16:18:11.122Z,109,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,170.59150943986083,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.968Z,2026-05-13T16:18:11.159Z,109,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,167.50416789586575,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:11.128Z,2026-05-13T16:18:11.248Z,113,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,105.56317101170879,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:18:11.088Z,2026-05-13T16:18:11.269Z,112,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,165.41848363338931,"{""plate_detected"":true,""plate_text"":""GZL"",""confidence"":0.3089}",
2026-05-13T16:18:11.168Z,2026-05-13T16:18:11.311Z,115,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,125.50238576389333,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:09.968Z,2026-05-13T16:18:11.311Z,82,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1218.9533889780741,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.088Z,2026-05-13T16:18:11.317Z,91,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1111.587860317484,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:18:11.207Z,2026-05-13T16:18:11.379Z,117,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,150.22877569480673,"{""face_detected"":true,""confidence"":0.9961}",
2026-05-13T16:18:11.407Z,2026-05-13T16:18:11.450Z,121,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,38.36872676171481,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:11.248Z,2026-05-13T16:18:11.453Z,117,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,180.29939562246992,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:11.288Z,2026-05-13T16:18:11.522Z,120,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,205.30851792704215,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T16:18:11.328Z,2026-05-13T16:18:11.584Z,121,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,225.49190334120158,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.208Z,2026-05-13T16:18:11.615Z,92,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1278.4249416164284,"{""face_detected"":true,""confidence"":0.9858}",
2026-05-13T16:18:10.248Z,2026-05-13T16:18:11.616Z,92,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1241.9534480412917,"{""face_detected"":true,""confidence"":0.9427}",
2026-05-13T16:18:11.488Z,2026-05-13T16:18:11.653Z,123,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,145.03310600848414,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:11.527Z,2026-05-13T16:18:11.708Z,124,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,158.59913987263013,"{""face_detected"":true,""confidence"":0.9607}",
2026-05-13T16:18:11.568Z,2026-05-13T16:18:11.789Z,125,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,194.16779741067612,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:18:11.648Z,2026-05-13T16:18:11.832Z,127,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,168.46207542757082,"{""plate_detected"":false,""plate_text"":""GL"",""confidence"":0.2296}",
2026-05-13T16:18:11.608Z,2026-05-13T16:18:11.839Z,127,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,202.47823172097475,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:11.887Z,2026-05-13T16:18:11.925Z,133,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,34.11406579309788,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:11.768Z,2026-05-13T16:18:11.930Z,129,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,142.39205506276667,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.447Z,2026-05-13T16:18:11.949Z,95,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1367.5837112419633,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:10.488Z,2026-05-13T16:18:11.955Z,95,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1335.6899086541457,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T16:18:11.808Z,2026-05-13T16:18:11.981Z,132,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,151.90240921235394,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:11.848Z,2026-05-13T16:18:12.063Z,132,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,188.86602635618235,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:11.927Z,2026-05-13T16:18:12.101Z,135,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,151.9905012774467,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T16:18:12.008Z,2026-05-13T16:18:12.126Z,136,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,107.91609473032673,"{""plate_detected"":false,""plate_text"":""45"",""confidence"":0.2812}",
2026-05-13T16:18:12.087Z,2026-05-13T16:18:12.209Z,139,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,106.52865275415328,"{""face_detected"":true,""confidence"":0.9818}",
2026-05-13T16:18:10.768Z,2026-05-13T16:18:12.261Z,106,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1359.8423327413832,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:12.128Z,2026-05-13T16:18:12.269Z,140,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,123.83224402153212,"{""face_detected"":true,""confidence"":0.9769}",
2026-05-13T16:18:10.807Z,2026-05-13T16:18:12.279Z,106,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1339.2735170683507,"{""face_detected"":true,""confidence"":0.9359}",
2026-05-13T16:18:12.168Z,2026-05-13T16:18:12.342Z,141,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,152.25478112595775,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:12.208Z,2026-05-13T16:18:12.402Z,143,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,169.97398190270684,"{""face_detected"":true,""confidence"":0.981}",
2026-05-13T16:18:12.247Z,2026-05-13T16:18:12.474Z,144,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,198.58758460894467,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T16:18:11.008Z,2026-05-13T16:18:12.531Z,110,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1387.8927882726443,"{""face_detected"":true,""confidence"":0.9947}",
2026-05-13T16:18:12.287Z,2026-05-13T16:18:12.532Z,144,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,214.51115305997982,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:11.048Z,2026-05-13T16:18:12.558Z,110,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1375.6108852497389,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T16:18:12.527Z,2026-05-13T16:18:12.566Z,148,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,35.109583815432615,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:12.407Z,2026-05-13T16:18:12.628Z,147,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,193.01889749763242,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:12.448Z,2026-05-13T16:18:12.665Z,148,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,190.54468731322194,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:18:12.488Z,2026-05-13T16:18:12.758Z,148,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,237.54573675550662,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:12.648Z,2026-05-13T16:18:12.766Z,151,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,107.91609473032673,"{""plate_detected"":true,""plate_text"":""45"",""confidence"":0.6442}",
2026-05-13T16:18:12.568Z,2026-05-13T16:18:12.796Z,150,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,200.26749513197944,"{""face_detected"":true,""confidence"":0.9968}",
2026-05-13T16:18:11.368Z,2026-05-13T16:18:12.822Z,121,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1323.057216639192,"{""face_detected"":true,""confidence"":0.9788}",
2026-05-13T16:18:11.448Z,2026-05-13T16:18:12.854Z,122,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1277.7664456063767,"{""face_detected"":true,""confidence"":0.9803}",
2026-05-13T16:18:12.807Z,2026-05-13T16:18:12.857Z,154,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.438758133667186,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:12.727Z,2026-05-13T16:18:12.901Z,154,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,152.0785939514269,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:12.768Z,2026-05-13T16:18:12.931Z,154,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,143.184312597605,"{""face_detected"":true,""confidence"":0.9949}",
2026-05-13T16:18:12.928Z,2026-05-13T16:18:13.049Z,161,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,106.44087858177545,"{""face_detected"":true,""confidence"":0.9925}",
2026-05-13T16:18:11.688Z,2026-05-13T16:18:13.077Z,128,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1261.310061311833,"{""face_detected"":true,""confidence"":0.9756}",
2026-05-13T16:18:12.968Z,2026-05-13T16:18:13.109Z,162,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,122.86542153213992,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:13.047Z,2026-05-13T16:18:13.119Z,163,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,65.04651118688817,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:11.728Z,2026-05-13T16:18:13.152Z,129,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1294.6109171558337,"{""face_detected"":true,""confidence"":0.9976}",
2026-05-13T16:18:13.007Z,2026-05-13T16:18:13.181Z,163,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,152.51906645383488,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T16:18:13.168Z,2026-05-13T16:18:13.215Z,166,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.716825551001676,"{""plate_detected"":true,""plate_text"":""4453"",""confidence"":0.6218}",
2026-05-13T16:18:13.088Z,2026-05-13T16:18:13.237Z,164,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,130.51414427643442,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:11.968Z,2026-05-13T16:18:13.312Z,136,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1219.2348825184006,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:18:13.248Z,2026-05-13T16:18:13.347Z,169,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,86.53225497880639,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:18:13.288Z,2026-05-13T16:18:13.361Z,169,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,66.86525763297233,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:13.328Z,2026-05-13T16:18:13.431Z,170,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,90.38868255706181,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:12.047Z,2026-05-13T16:18:13.449Z,138,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1273.4396458160181,"{""face_detected"":true,""confidence"":0.9833}",
2026-05-13T16:18:13.448Z,2026-05-13T16:18:13.483Z,178,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.580721256355783,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:13.408Z,2026-05-13T16:18:13.522Z,178,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,99.50868295214921,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:12.328Z,2026-05-13T16:18:13.549Z,144,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1104.3990338726387,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:13.488Z,2026-05-13T16:18:13.590Z,179,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,88.89855558067295,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:13.568Z,2026-05-13T16:18:13.668Z,180,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.75916870280388,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:13.688Z,2026-05-13T16:18:13.722Z,184,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,30.585754747011666,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:12.367Z,2026-05-13T16:18:13.723Z,146,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1230.1219626904528,"{""face_detected"":true,""confidence"":0.9927}",
2026-05-13T16:18:13.607Z,2026-05-13T16:18:13.752Z,181,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,132.01965098473121,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9893}",
2026-05-13T16:18:13.647Z,2026-05-13T16:18:13.764Z,183,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,101.43877783694128,"{""face_detected"":true,""confidence"":0.9759}",
2026-05-13T16:18:12.607Z,2026-05-13T16:18:13.821Z,151,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1097.2126136365312,"{""face_detected"":true,""confidence"":0.9869}",
2026-05-13T16:18:13.808Z,2026-05-13T16:18:13.937Z,192,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,113.025662880976,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:13.847Z,2026-05-13T16:18:13.974Z,193,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,110.39133068092923,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:13.888Z,2026-05-13T16:18:13.984Z,193,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,86.63028059820742,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:12.688Z,2026-05-13T16:18:13.999Z,153,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1188.010428643709,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:12.848Z,2026-05-13T16:18:14.078Z,156,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1113.2687114013036,"{""face_detected"":true,""confidence"":0.936}",
2026-05-13T16:18:13.968Z,2026-05-13T16:18:14.117Z,194,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,130.25031769867167,"{""face_detected"":true,""confidence"":0.9566}",
2026-05-13T16:18:14.047Z,2026-05-13T16:18:14.135Z,196,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,79.51917108152206,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9991}",
2026-05-13T16:18:14.007Z,2026-05-13T16:18:14.153Z,195,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,127.34859054903927,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:12.888Z,2026-05-13T16:18:14.253Z,160,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1238.948049529903,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:14.168Z,2026-05-13T16:18:14.266Z,200,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,86.26936086198907,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:14.208Z,2026-05-13T16:18:14.279Z,200,vehicle,0.5,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,64.13732397183054,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:14.247Z,2026-05-13T16:18:14.348Z,204,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.75916870280388,"{""face_detected"":true,""confidence"":0.9353}",
2026-05-13T16:18:13.127Z,2026-05-13T16:18:14.357Z,165,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1111.6812374950493,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T16:18:14.407Z,2026-05-13T16:18:14.455Z,208,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.89806001076233,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:18:14.328Z,2026-05-13T16:18:14.466Z,207,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,120.84412470465244,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:13.208Z,2026-05-13T16:18:14.498Z,168,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1168.3416242032379,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:14.368Z,2026-05-13T16:18:14.508Z,208,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,122.25020969735674,"{""face_detected"":true,""confidence"":0.9605}",
2026-05-13T16:18:13.368Z,2026-05-13T16:18:14.586Z,177,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1101.4121769937362,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:18:14.488Z,2026-05-13T16:18:14.618Z,210,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,113.64042059785092,"{""face_detected"":true,""confidence"":0.9245}",
2026-05-13T16:18:14.527Z,2026-05-13T16:18:14.655Z,211,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,111.62061632234956,"{""face_detected"":true,""confidence"":0.9899}",
