submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:16:24.843Z,2026-05-13T15:16:24.949Z,460,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,106.2,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9756}",
2026-05-13T15:16:21.732Z,2026-05-13T15:16:24.999Z,341,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3267.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:24.842Z,2026-05-13T15:16:25.013Z,454,vehicle,0.57,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,171.2,"{""plate_detected"":false,""plate_text"":""AMBULANCC"",""confidence"":0.28}",
2026-05-13T15:16:22.570Z,2026-05-13T15:16:25.019Z,366,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2449.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:22.569Z,2026-05-13T15:16:25.020Z,365,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2450.2,"{""face_detected"":true,""confidence"":0.9429}",
2026-05-13T15:16:25.000Z,2026-05-13T15:16:25.037Z,467,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.1,"{""plate_detected"":true,""plate_text"":""1300 363 911"",""confidence"":0.9633}",
2026-05-13T15:16:21.987Z,2026-05-13T15:16:25.040Z,346,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3052.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:25.020Z,2026-05-13T15:16:25.057Z,477,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,36.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:24.763Z,2026-05-13T15:16:25.070Z,453,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,307.3,"{""plate_detected"":true,""plate_text"":""T TASMANIA"",""confidence"":0.9455}",
2026-05-13T15:16:22.744Z,2026-05-13T15:16:25.214Z,368,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2470.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:22.780Z,2026-05-13T15:16:25.215Z,372,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2435.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:25.057Z,2026-05-13T15:16:25.226Z,482,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,169.0,"{""plate_detected"":true,""plate_text"":""1300 363"",""confidence"":0.9998}",
2026-05-13T15:16:25.215Z,2026-05-13T15:16:25.246Z,488,vehicle,0.48,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,31.5,"{""plate_detected"":false,""plate_text"":""KAOOLA"",""confidence"":0.2761}",
2026-05-13T15:16:24.949Z,2026-05-13T15:16:25.247Z,466,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,297.9,"{""plate_detected"":true,""plate_text"":""AMBULANcE"",""confidence"":0.9371}",
2026-05-13T15:16:24.865Z,2026-05-13T15:16:25.383Z,464,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,518.3,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9995}",
2026-05-13T15:16:22.873Z,2026-05-13T15:16:25.390Z,377,person,0.86,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2516.4,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T15:16:22.917Z,2026-05-13T15:16:25.391Z,379,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2473.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:22.051Z,2026-05-13T15:16:25.408Z,350,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3356.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:25.384Z,2026-05-13T15:16:25.425Z,497,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.6,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9961}",
2026-05-13T15:16:22.298Z,2026-05-13T15:16:25.454Z,353,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3156.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:25.020Z,2026-05-13T15:16:25.484Z,478,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,464.2,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.993}",
2026-05-13T15:16:25.425Z,2026-05-13T15:16:25.569Z,505,vehicle,0.41,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,143.9,"{""plate_detected"":true,""plate_text"":""ABULANCE"",""confidence"":0.7953}",
2026-05-13T15:16:25.247Z,2026-05-13T15:16:25.581Z,494,vehicle,0.60,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,334.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:23.160Z,2026-05-13T15:16:25.591Z,388,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2431.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:23.088Z,2026-05-13T15:16:25.591Z,383,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2503.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:25.408Z,2026-05-13T15:16:25.621Z,502,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,212.5,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9991}",
2026-05-13T15:16:25.569Z,2026-05-13T15:16:25.658Z,517,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,88.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:25.454Z,2026-05-13T15:16:25.726Z,507,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,272.0,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTF"",""confidence"":0.8999}",
2026-05-13T15:16:25.591Z,2026-05-13T15:16:25.764Z,528,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,172.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:22.396Z,2026-05-13T15:16:25.805Z,361,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3408.4,"{""face_detected"":true,""confidence"":0.9989}",
2026-05-13T15:16:25.726Z,2026-05-13T15:16:25.810Z,532,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,84.2,"{""plate_detected"":true,""plate_text"":""105U8"",""confidence"":0.5792}",
2026-05-13T15:16:23.273Z,2026-05-13T15:16:25.817Z,389,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2544.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:23.176Z,2026-05-13T15:16:25.818Z,388,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2642.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:25.013Z,2026-05-13T15:16:25.837Z,468,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,824.0,"{""plate_detected"":true,""plate_text"":""CAMERA"",""confidence"":0.9614}",
2026-05-13T15:16:22.539Z,2026-05-13T15:16:25.837Z,362,person,0.86,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3298.3,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T15:16:25.591Z,2026-05-13T15:16:25.841Z,524,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,249.5,"{""plate_detected"":true,""plate_text"":""HOBARI-TASMANIA, AUSTRALIA"",""confidence"":0.4212}",
2026-05-13T15:16:25.040Z,2026-05-13T15:16:25.846Z,481,vehicle,0.45,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,806.4,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9949}",
2026-05-13T15:16:25.621Z,2026-05-13T15:16:25.917Z,531,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,296.0,"{""plate_detected"":false,""plate_text"":""Wn"",""confidence"":0.0169}",
2026-05-13T15:16:25.764Z,2026-05-13T15:16:25.984Z,539,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,219.2,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AU"",""confidence"":0.8641}",
2026-05-13T15:16:25.215Z,2026-05-13T15:16:25.984Z,487,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,769.1,"{""plate_detected"":true,""plate_text"":""KaOOLA"",""confidence"":0.5845}",
2026-05-13T15:16:25.037Z,2026-05-13T15:16:26.007Z,479,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,969.7,"{""plate_detected"":true,""plate_text"":""PRIVATE"",""confidence"":0.9086}",
2026-05-13T15:16:25.805Z,2026-05-13T15:16:26.020Z,543,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,214.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:23.432Z,2026-05-13T15:16:26.028Z,395,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2595.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:23.443Z,2026-05-13T15:16:26.028Z,396,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2585.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:25.810Z,2026-05-13T15:16:26.036Z,546,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,225.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:25.838Z,2026-05-13T15:16:26.053Z,558,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,215.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:25.846Z,2026-05-13T15:16:26.089Z,563,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,242.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:25.484Z,2026-05-13T15:16:26.194Z,509,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,709.4,"{""plate_detected"":false,""plate_text"":""CID"",""confidence"":0.1053}",
2026-05-13T15:16:25.818Z,2026-05-13T15:16:26.198Z,547,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,380.5,"{""plate_detected"":true,""plate_text"":""05UR"",""confidence"":0.9866}",
2026-05-13T15:16:26.020Z,2026-05-13T15:16:26.238Z,578,vehicle,0.50,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,218.3,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":0.9821}",
2026-05-13T15:16:23.588Z,2026-05-13T15:16:26.242Z,404,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2653.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:23.533Z,2026-05-13T15:16:26.243Z,403,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2709.6,"{""face_detected"":true,""confidence"":0.9864}",
2026-05-13T15:16:25.070Z,2026-05-13T15:16:26.254Z,483,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1184.1,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUS"",""confidence"":0.9402}",
2026-05-13T15:16:22.597Z,2026-05-13T15:16:26.259Z,367,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3662.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:26.028Z,2026-05-13T15:16:26.260Z,578,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,231.3,"{""plate_detected"":false,""plate_text"":""1372UI"",""confidence"":0.1813}",
2026-05-13T15:16:22.822Z,2026-05-13T15:16:26.273Z,374,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3451.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:26.036Z,2026-05-13T15:16:26.331Z,583,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,294.7,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8909}",
2026-05-13T15:16:26.238Z,2026-05-13T15:16:26.392Z,597,vehicle,0.61,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,153.3,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.8629}",
2026-05-13T15:16:25.391Z,2026-05-13T15:16:26.426Z,500,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1035.1,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9985}",
2026-05-13T15:16:26.243Z,2026-05-13T15:16:26.446Z,598,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,202.9,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA,"",""confidence"":0.8504}",
2026-05-13T15:16:23.614Z,2026-05-13T15:16:26.450Z,409,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2835.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:23.665Z,2026-05-13T15:16:26.452Z,411,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2786.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:26.259Z,2026-05-13T15:16:26.465Z,608,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,206.0,"{""plate_detected"":false,""plate_text"":""212u1"",""confidence"":0.1127}",
2026-05-13T15:16:25.390Z,2026-05-13T15:16:26.479Z,497,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1088.7,"{""plate_detected"":true,""plate_text"":""Tra"",""confidence"":1.0}",
2026-05-13T15:16:26.273Z,2026-05-13T15:16:26.482Z,623,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,208.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:25.818Z,2026-05-13T15:16:26.580Z,553,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,762.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:26.331Z,2026-05-13T15:16:26.636Z,627,vehicle,0.74,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,305.5,"{""plate_detected"":true,""plate_text"":""Sparce"",""confidence"":0.7362}",
2026-05-13T15:16:23.866Z,2026-05-13T15:16:26.643Z,418,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2776.9,"{""face_detected"":true,""confidence"":0.9871}",
2026-05-13T15:16:23.817Z,2026-05-13T15:16:26.644Z,414,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2827.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:26.446Z,2026-05-13T15:16:26.671Z,643,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,225.3,"{""plate_detected"":true,""plate_text"":""stluke"",""confidence"":0.9991}",
2026-05-13T15:16:26.029Z,2026-05-13T15:16:26.692Z,582,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,663.1,"{""plate_detected"":true,""plate_text"":""[Sporco"",""confidence"":0.4808}",
2026-05-13T15:16:23.015Z,2026-05-13T15:16:26.704Z,381,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3689.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:22.924Z,2026-05-13T15:16:26.710Z,380,person,0.84,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3785.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:26.452Z,2026-05-13T15:16:26.761Z,658,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,308.4,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.6517}",
2026-05-13T15:16:26.260Z,2026-05-13T15:16:26.784Z,612,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,524.1,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.7219}",
2026-05-13T15:16:26.482Z,2026-05-13T15:16:26.798Z,693,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,316.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:26.636Z,2026-05-13T15:16:26.836Z,708,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,199.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:24.055Z,2026-05-13T15:16:26.866Z,424,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2811.1,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T15:16:26.644Z,2026-05-13T15:16:26.866Z,723,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,222.0,"{""plate_detected"":false,""plate_text"":""HEZ5Hul"",""confidence"":0.1506}",
2026-05-13T15:16:25.581Z,2026-05-13T15:16:26.872Z,517,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1291.2,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9987}",
2026-05-13T15:16:24.108Z,2026-05-13T15:16:26.873Z,426,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2765.0,"{""face_detected"":true,""confidence"":0.9521}",
2026-05-13T15:16:26.672Z,2026-05-13T15:16:26.887Z,723,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,214.9,"{""plate_detected"":true,""plate_text"":""[BFN;565"",""confidence"":0.5075}",
2026-05-13T15:16:26.704Z,2026-05-13T15:16:26.902Z,727,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,197.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:26.479Z,2026-05-13T15:16:26.926Z,688,vehicle,0.66,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,447.6,"{""plate_detected"":true,""plate_text"":""HOBART,"",""confidence"":0.828}",
2026-05-13T15:16:26.761Z,2026-05-13T15:16:26.965Z,738,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,204.4,"{""plate_detected"":true,""plate_text"":""25Ht"",""confidence"":0.3715}",
2026-05-13T15:16:26.784Z,2026-05-13T15:16:27.004Z,739,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,219.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:26.799Z,2026-05-13T15:16:27.042Z,741,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,243.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:25.226Z,2026-05-13T15:16:27.085Z,492,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1859.3,"{""plate_detected"":true,""plate_text"":""ART, TASMANIA, AUSTRALIA"",""confidence"":0.6491}",
2026-05-13T15:16:26.867Z,2026-05-13T15:16:27.089Z,753,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,222.8,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTRA"",""confidence"":0.6998}",
2026-05-13T15:16:24.246Z,2026-05-13T15:16:27.094Z,429,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2847.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:24.150Z,2026-05-13T15:16:27.101Z,429,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2950.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:26.867Z,2026-05-13T15:16:27.109Z,753,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,242.2,"{""plate_detected"":false,""plate_text"":""225 Hil"",""confidence"":0.1654}",
2026-05-13T15:16:25.841Z,2026-05-13T15:16:27.127Z,562,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1286.0,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRAL"",""confidence"":0.7915}",
2026-05-13T15:16:26.873Z,2026-05-13T15:16:27.127Z,762,vehicle,0.50,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,254.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:23.449Z,2026-05-13T15:16:27.146Z,403,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3696.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:26.887Z,2026-05-13T15:16:27.165Z,763,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,277.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:23.294Z,2026-05-13T15:16:27.179Z,394,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3885.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:25.917Z,2026-05-13T15:16:27.202Z,568,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1285.2,"{""plate_detected"":false,""plate_text"":""8860"",""confidence"":0.1571}",
2026-05-13T15:16:26.581Z,2026-05-13T15:16:27.203Z,708,vehicle,0.78,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,622.3,"{""plate_detected"":false,""plate_text"":""725 HI"",""confidence"":0.0666}",
2026-05-13T15:16:26.902Z,2026-05-13T15:16:27.204Z,764,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,301.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:26.965Z,2026-05-13T15:16:27.246Z,768,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,280.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:26.692Z,2026-05-13T15:16:27.316Z,726,vehicle,0.56,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,624.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.004Z,2026-05-13T15:16:27.316Z,771,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,312.1,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8838}",
2026-05-13T15:16:24.282Z,2026-05-13T15:16:27.316Z,433,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3034.2,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T15:16:24.372Z,2026-05-13T15:16:27.319Z,437,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2947.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.042Z,2026-05-13T15:16:27.332Z,773,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,289.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:26.199Z,2026-05-13T15:16:27.345Z,593,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1146.6,"{""plate_detected"":false,""plate_text"":""72un"",""confidence"":0.287}",
2026-05-13T15:16:27.090Z,2026-05-13T15:16:27.348Z,777,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,258.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.109Z,2026-05-13T15:16:27.387Z,782,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,277.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.128Z,2026-05-13T15:16:27.425Z,786,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,297.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:26.427Z,2026-05-13T15:16:27.461Z,638,vehicle,0.71,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1034.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.127Z,2026-05-13T15:16:27.462Z,783,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,335.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.165Z,2026-05-13T15:16:27.500Z,792,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,335.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:26.710Z,2026-05-13T15:16:27.530Z,738,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,820.0,"{""plate_detected"":true,""plate_text"":""IOBART, TASMANIA, AUSTRALIA"",""confidence"":0.4403}",
2026-05-13T15:16:27.204Z,2026-05-13T15:16:27.538Z,798,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,333.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:24.521Z,2026-05-13T15:16:27.547Z,444,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3026.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:24.501Z,2026-05-13T15:16:27.549Z,441,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3048.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.246Z,2026-05-13T15:16:27.561Z,798,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,315.5,"{""plate_detected"":true,""plate_text"":""MANIA, AUSTRALIA"",""confidence"":0.9251}",
2026-05-13T15:16:26.836Z,2026-05-13T15:16:27.579Z,749,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,742.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.317Z,2026-05-13T15:16:27.597Z,801,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,280.2,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":1.0}",
2026-05-13T15:16:23.789Z,2026-05-13T15:16:27.602Z,413,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3812.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:27.317Z,2026-05-13T15:16:27.636Z,803,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,318.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:23.702Z,2026-05-13T15:16:27.657Z,412,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3955.1,"{""face_detected"":true,""confidence"":0.9352}",
2026-05-13T15:16:27.085Z,2026-05-13T15:16:27.660Z,776,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,574.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:27.320Z,2026-05-13T15:16:27.700Z,813,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,379.5,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.7792}",
