submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:03:18.955Z,2026-05-13T16:03:21.428Z,136,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2299.656000688635,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:03:19.052Z,2026-05-13T16:03:21.428Z,138,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2205.1716461125006,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T16:03:18.578Z,2026-05-13T16:03:21.599Z,127,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2836.360367503689,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:19.111Z,2026-05-13T16:03:21.599Z,140,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2314.744338062605,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T16:03:19.064Z,2026-05-13T16:03:21.600Z,139,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2360.3362708788427,"{""face_detected"":true,""confidence"":0.9818}",
2026-05-13T16:03:21.600Z,2026-05-13T16:03:21.625Z,208,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.173657598599174,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:18.499Z,2026-05-13T16:03:21.634Z,125,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2949.0733383886904,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:03:19.299Z,2026-05-13T16:03:21.773Z,144,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2300.8239228886146,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:19.299Z,2026-05-13T16:03:21.773Z,144,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2301.018579975452,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:21.634Z,2026-05-13T16:03:21.776Z,211,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,128.99083542666193,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9999}",
2026-05-13T16:03:18.781Z,2026-05-13T16:03:21.883Z,132,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2916.1121499089195,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:18.894Z,2026-05-13T16:03:21.919Z,135,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2839.808149339921,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T16:03:19.342Z,2026-05-13T16:03:21.943Z,146,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2424.6224129188176,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T16:03:19.471Z,2026-05-13T16:03:21.944Z,147,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2299.7533262078396,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:19.553Z,2026-05-13T16:03:22.115Z,148,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2386.272699911093,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:19.635Z,2026-05-13T16:03:22.115Z,150,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2306.566713319477,"{""face_detected"":true,""confidence"":0.9968}",
2026-05-13T16:03:19.126Z,2026-05-13T16:03:22.125Z,143,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2814.8908689256273,"{""face_detected"":true,""confidence"":0.9811}",
2026-05-13T16:03:22.116Z,2026-05-13T16:03:22.141Z,223,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.083319951597275,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:19.126Z,2026-05-13T16:03:22.191Z,141,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2879.3263794560467,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:19.827Z,2026-05-13T16:03:22.290Z,154,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2289.9246726459473,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:19.827Z,2026-05-13T16:03:22.290Z,154,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2290.02197391271,"{""face_detected"":true,""confidence"":0.9949}",
2026-05-13T16:03:22.126Z,2026-05-13T16:03:22.298Z,226,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,157.30815907700787,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9997}",
2026-05-13T16:03:19.299Z,2026-05-13T16:03:22.404Z,144,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2919.8612003333806,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T16:03:19.471Z,2026-05-13T16:03:22.447Z,148,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2792.4462933535688,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:03:19.902Z,2026-05-13T16:03:22.462Z,160,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2383.834361088913,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:20.011Z,2026-05-13T16:03:22.462Z,161,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2277.7639317479834,"{""face_detected"":true,""confidence"":0.9925}",
2026-05-13T16:03:22.462Z,2026-05-13T16:03:22.486Z,238,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.276840097956217,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:20.183Z,2026-05-13T16:03:22.637Z,164,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2281.9467968407293,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:20.149Z,2026-05-13T16:03:22.640Z,163,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2316.789009524826,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T16:03:19.654Z,2026-05-13T16:03:22.640Z,151,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2801.993855776115,"{""face_detected"":true,""confidence"":0.9869}",
2026-05-13T16:03:19.774Z,2026-05-13T16:03:22.707Z,153,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2750.1441335482004,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:20.368Z,2026-05-13T16:03:22.806Z,169,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2266.5794218601322,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:03:20.464Z,2026-05-13T16:03:22.808Z,170,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2174.4083782344433,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.638Z,2026-05-13T16:03:22.861Z,241,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,203.78060333982546,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9394}",
2026-05-13T16:03:19.880Z,2026-05-13T16:03:22.926Z,156,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2860.8939158582307,"{""face_detected"":true,""confidence"":0.936}",
2026-05-13T16:03:20.012Z,2026-05-13T16:03:22.973Z,162,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2777.292059413947,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:20.489Z,2026-05-13T16:03:22.979Z,178,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2315.7179779239896,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:20.489Z,2026-05-13T16:03:22.979Z,177,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2316.2048068662757,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.973Z,2026-05-13T16:03:23.005Z,256,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,28.68670641365641,"{""plate_detected"":false,""plate_text"":""Moledre"",""confidence"":0.0919}",
2026-05-13T16:03:20.799Z,2026-05-13T16:03:23.152Z,183,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2183.4309155534925,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T16:03:20.711Z,2026-05-13T16:03:23.153Z,180,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2269.010561335015,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:20.183Z,2026-05-13T16:03:23.152Z,165,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2785.163812666048,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T16:03:20.272Z,2026-05-13T16:03:23.218Z,168,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2763.1260563674714,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:20.896Z,2026-05-13T16:03:23.326Z,192,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2257.7313715423033,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:20.896Z,2026-05-13T16:03:23.326Z,193,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2257.828591784917,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:20.538Z,2026-05-13T16:03:23.381Z,179,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2660.840537672441,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:20.564Z,2026-05-13T16:03:23.462Z,179,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2715.7391013368315,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:21.069Z,2026-05-13T16:03:23.498Z,194,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2256.6619651473166,"{""face_detected"":true,""confidence"":0.9566}",
2026-05-13T16:03:21.069Z,2026-05-13T16:03:23.498Z,194,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2257.1480552642656,"{""face_detected"":true,""confidence"":0.9823}",
2026-05-13T16:03:23.462Z,2026-05-13T16:03:23.552Z,271,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,81.97987148729318,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:20.824Z,2026-05-13T16:03:23.650Z,185,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2644.550241593335,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:21.256Z,2026-05-13T16:03:23.670Z,200,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2242.762403052391,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:21.256Z,2026-05-13T16:03:23.671Z,197,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2243.1511331451056,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:23.671Z,2026-05-13T16:03:23.695Z,286,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.909048850317806,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:20.870Z,2026-05-13T16:03:23.728Z,190,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2676.1546628414912,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:23.728Z,2026-05-13T16:03:23.812Z,287,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,75.69318462096143,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:21.428Z,2026-05-13T16:03:23.843Z,207,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2243.928605240071,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:21.428Z,2026-05-13T16:03:23.844Z,208,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2244.0257903682536,"{""face_detected"":true,""confidence"":0.9603}",
2026-05-13T16:03:21.103Z,2026-05-13T16:03:23.917Z,195,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2633.2681444536993,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:23.917Z,2026-05-13T16:03:23.964Z,301,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,41.81072956716981,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:21.233Z,2026-05-13T16:03:23.996Z,197,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2583.169932453392,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:21.625Z,2026-05-13T16:03:24.026Z,211,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2228.9650623970524,"{""face_detected"":true,""confidence"":0.9902}",
2026-05-13T16:03:21.600Z,2026-05-13T16:03:24.027Z,209,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2254.8148789511683,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T16:03:23.964Z,2026-05-13T16:03:24.031Z,302,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,60.5018180855571,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:21.774Z,2026-05-13T16:03:24.196Z,212,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2250.537758444361,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:21.776Z,2026-05-13T16:03:24.196Z,215,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2248.302181410753,"{""face_detected"":true,""confidence"":0.9898}",
2026-05-13T16:03:21.371Z,2026-05-13T16:03:24.200Z,204,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2647.395725828882,"{""face_detected"":true,""confidence"":0.9361}",
2026-05-13T16:03:21.386Z,2026-05-13T16:03:24.245Z,206,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2677.2346932202986,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:21.944Z,2026-05-13T16:03:24.370Z,222,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2254.2316070841002,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:03:21.944Z,2026-05-13T16:03:24.370Z,223,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2254.134395970408,"{""face_detected"":true,""confidence"":0.9658}",
2026-05-13T16:03:24.370Z,2026-05-13T16:03:24.395Z,317,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.909048850317806,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:21.600Z,2026-05-13T16:03:24.426Z,210,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2645.0408298844054,"{""face_detected"":true,""confidence"":0.9263}",
2026-05-13T16:03:24.426Z,2026-05-13T16:03:24.515Z,321,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,80.52157136775482,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:21.773Z,2026-05-13T16:03:24.526Z,212,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2572.9805978285626,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.191Z,2026-05-13T16:03:24.540Z,227,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2179.2589303646027,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.148Z,2026-05-13T16:03:24.540Z,227,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2221.4855091371032,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:21.883Z,2026-05-13T16:03:24.677Z,217,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2613.1634273648133,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.298Z,2026-05-13T16:03:24.712Z,232,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2242.276496020452,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.290Z,2026-05-13T16:03:24.712Z,228,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2250.440556721428,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:24.713Z,2026-05-13T16:03:24.741Z,332,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,25.613264835078706,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:21.919Z,2026-05-13T16:03:24.770Z,221,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2668.7914794251706,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.462Z,2026-05-13T16:03:24.871Z,240,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2237.612104450782,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.486Z,2026-05-13T16:03:24.882Z,240,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2225.2736689718076,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T16:03:22.116Z,2026-05-13T16:03:24.914Z,225,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2617.4778437060554,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:24.871Z,2026-05-13T16:03:24.950Z,336,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,70.86824147297067,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:22.640Z,2026-05-13T16:03:25.032Z,242,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2220.5142474528448,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.641Z,2026-05-13T16:03:25.041Z,242,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2228.576477679112,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.290Z,2026-05-13T16:03:25.070Z,230,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2599.2424115123763,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T16:03:22.404Z,2026-05-13T16:03:25.142Z,236,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2558.2885258664655,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.861Z,2026-05-13T16:03:25.196Z,255,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2166.066925034476,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:03:22.808Z,2026-05-13T16:03:25.201Z,252,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2222.262536521961,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T16:03:22.447Z,2026-05-13T16:03:25.317Z,237,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2687.643524270689,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:23.005Z,2026-05-13T16:03:25.367Z,260,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2192.164501228028,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.979Z,2026-05-13T16:03:25.367Z,257,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2217.1150289919096,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.707Z,2026-05-13T16:03:25.369Z,247,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2484.3149955526087,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:25.367Z,2026-05-13T16:03:25.392Z,351,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.089691635906814,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:23.153Z,2026-05-13T16:03:25.540Z,267,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2216.43522218143,"{""face_detected"":true,""confidence"":0.9169}",
2026-05-13T16:03:23.152Z,2026-05-13T16:03:25.541Z,260,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2217.6006128152117,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.807Z,2026-05-13T16:03:25.565Z,251,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2578.7608020374428,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:25.541Z,2026-05-13T16:03:25.616Z,355,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,68.32061137346103,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:22.926Z,2026-05-13T16:03:25.645Z,255,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2539.7834274442075,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:23.326Z,2026-05-13T16:03:25.711Z,270,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2214.492984810514,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:23.326Z,2026-05-13T16:03:25.712Z,270,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2214.784314010446,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:22.979Z,2026-05-13T16:03:25.818Z,257,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2658.0923779409814,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:25.819Z,2026-05-13T16:03:25.868Z,366,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.98262154529155,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:23.153Z,2026-05-13T16:03:25.872Z,266,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2540.468663345092,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:23.498Z,2026-05-13T16:03:25.895Z,272,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2225.8564965712476,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:23.498Z,2026-05-13T16:03:25.896Z,272,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2225.953635379657,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T16:03:25.896Z,2026-05-13T16:03:25.990Z,370,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,85.90059592824132,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:23.671Z,2026-05-13T16:03:26.067Z,286,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2225.2736689718076,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:23.695Z,2026-05-13T16:03:26.071Z,287,person,0.85,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2205.4629027976753,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:23.219Z,2026-05-13T16:03:26.095Z,267,person,0.82,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2694.616755994957,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:03:23.381Z,2026-05-13T16:03:26.136Z,270,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2575.527714675245,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:03:23.844Z,2026-05-13T16:03:26.237Z,301,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2221.9711493741406,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:23.844Z,2026-05-13T16:03:26.237Z,300,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2222.5539259236257,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:26.238Z,2026-05-13T16:03:26.262Z,383,vehicle,0.7,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.089691635906814,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:26.262Z,2026-05-13T16:03:26.361Z,385,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,89.45854026231106,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:23.553Z,2026-05-13T16:03:26.381Z,282,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2647.1013573077535,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:24.026Z,2026-05-13T16:03:26.410Z,312,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2213.8132254728685,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:24.027Z,2026-05-13T16:03:26.411Z,313,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2213.0363727403455,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:23.650Z,2026-05-13T16:03:26.413Z,285,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2582.2880717970916,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:26.411Z,2026-05-13T16:03:26.529Z,389,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,107.64161707929514,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T16:03:24.200Z,2026-05-13T16:03:26.588Z,315,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2217.309261768317,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:24.196Z,2026-05-13T16:03:26.588Z,314,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2220.999875162891,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:26.589Z,2026-05-13T16:03:26.680Z,398,vehicle,0.8,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,82.98263363389295,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:03:23.812Z,2026-05-13T16:03:26.686Z,297,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2692.1612759483933,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:23.996Z,2026-05-13T16:03:26.709Z,309,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2533.71466066628,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:24.515Z,2026-05-13T16:03:26.761Z,322,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2078.8878750156096,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:24.395Z,2026-05-13T16:03:26.761Z,320,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2196.1438166800554,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:26.761Z,2026-05-13T16:03:26.813Z,404,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.886502891806245,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T16:03:24.526Z,2026-05-13T16:03:26.934Z,327,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2236.154599558074,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:24.540Z,2026-05-13T16:03:26.935Z,330,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2223.816639368202,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:03:24.031Z,2026-05-13T16:03:26.986Z,313,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2771.290687205962,"{""face_detected"":false,""confidence"":0.0}",
