submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:37:12.653Z,2026-05-13T16:37:15.375Z,437,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2542.7202277111696,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:12.493Z,2026-05-13T16:37:15.376Z,433,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2699.8227926610366,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:37:14.799Z,2026-05-13T16:37:15.404Z,643,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,564.5805933722394,"{""plate_detected"":true,""plate_text"":""stluke"",""confidence"":0.9991}",
2026-05-13T16:37:14.676Z,2026-05-13T16:37:15.431Z,608,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,709.8443201014181,"{""plate_detected"":false,""plate_text"":""212u1"",""confidence"":0.113}",
2026-05-13T16:37:14.910Z,2026-05-13T16:37:15.468Z,688,vehicle,0.66,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,520.2994240448669,"{""plate_detected"":true,""plate_text"":""HOBART,"",""confidence"":0.8286}",
2026-05-13T16:37:14.962Z,2026-05-13T16:37:15.507Z,693,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,506.9120294548882,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:14.773Z,2026-05-13T16:37:15.522Z,638,vehicle,0.71,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,703.3466360507572,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:14.966Z,2026-05-13T16:37:15.583Z,708,vehicle,0.78,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,575.8190470853075,"{""plate_detected"":false,""plate_text"":""725 HI"",""confidence"":0.0667}",
2026-05-13T16:37:12.669Z,2026-05-13T16:37:15.591Z,440,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2738.5419972255745,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:12.674Z,2026-05-13T16:37:15.591Z,444,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2733.921577268945,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:15.045Z,2026-05-13T16:37:15.602Z,723,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,518.9600216051301,"{""plate_detected"":true,""plate_text"":""[BFN;565"",""confidence"":0.5075}",
2026-05-13T16:37:15.053Z,2026-05-13T16:37:15.617Z,726,vehicle,0.56,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,525.7542157139735,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:14.900Z,2026-05-13T16:37:15.680Z,658,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,733.8216910341642,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.651}",
2026-05-13T16:37:11.951Z,2026-05-13T16:37:15.703Z,413,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3560.9862359840486,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:11.950Z,2026-05-13T16:37:15.703Z,412,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3561.7837154150952,"{""face_detected"":true,""confidence"":0.9352}",
2026-05-13T16:37:15.144Z,2026-05-13T16:37:15.708Z,738,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,525.7542157139735,"{""plate_detected"":true,""plate_text"":""IOBART, TASMANIA, AUSTRALIA"",""confidence"":0.4412}",
2026-05-13T16:37:14.975Z,2026-05-13T16:37:15.714Z,708,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,694.2350826711441,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.167Z,2026-05-13T16:37:15.769Z,738,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,561.7964944518357,"{""plate_detected"":true,""plate_text"":""25Ht"",""confidence"":0.3715}",
2026-05-13T16:37:14.986Z,2026-05-13T16:37:15.772Z,723,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,739.3600477653455,"{""plate_detected"":false,""plate_text"":""HEZ5Hul"",""confidence"":0.1504}",
2026-05-13T16:37:15.186Z,2026-05-13T16:37:15.800Z,741,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,573.0325467261205,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:12.844Z,2026-05-13T16:37:15.806Z,444,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2778.7679180754044,"{""face_detected"":true,""confidence"":0.9878}",
2026-05-13T16:37:12.995Z,2026-05-13T16:37:15.807Z,453,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2631.0120554404984,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:15.192Z,2026-05-13T16:37:15.814Z,749,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,581.3938175261148,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.209Z,2026-05-13T16:37:15.848Z,753,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,597.6508756691708,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTRA"",""confidence"":0.6998}",
2026-05-13T16:37:15.106Z,2026-05-13T16:37:15.863Z,727,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,711.7844526614017,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.183Z,2026-05-13T16:37:15.958Z,739,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,728.5765841991836,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.300Z,2026-05-13T16:37:15.980Z,756,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,636.2064305261067,"{""plate_detected"":true,""plate_text"":""cuc"",""confidence"":0.3394}",
2026-05-13T16:37:15.332Z,2026-05-13T16:37:16.002Z,763,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,627.2327329593287,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:14.341Z,2026-05-13T16:37:16.007Z,573,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1522.8178746667825,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:14.150Z,2026-05-13T16:37:16.007Z,558,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1704.7700273791556,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:15.376Z,2026-05-13T16:37:16.018Z,768,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,600.4425251596508,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.376Z,2026-05-13T16:37:16.034Z,768,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,615.5658623449975,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.265Z,2026-05-13T16:37:16.074Z,753,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,761.9215403150341,"{""plate_detected"":false,""plate_text"":""225 Hil"",""confidence"":0.1656}",
2026-05-13T16:37:12.323Z,2026-05-13T16:37:16.100Z,428,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3585.9115380093176,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:12.326Z,2026-05-13T16:37:16.100Z,429,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3583.717775207945,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:15.303Z,2026-05-13T16:37:16.110Z,762,vehicle,0.5,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,759.6834628593289,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.369Z,2026-05-13T16:37:16.148Z,764,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,732.6559635852319,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.404Z,2026-05-13T16:37:16.148Z,771,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,698.9840491514934,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8838}",
2026-05-13T16:37:15.507Z,2026-05-13T16:37:16.186Z,777,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,635.5307928321483,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.522Z,2026-05-13T16:37:16.215Z,779,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,649.822512314387,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:14.349Z,2026-05-13T16:37:16.221Z,573,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1719.5949424826972,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:14.350Z,2026-05-13T16:37:16.223Z,576,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1720.5516463774354,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T16:37:15.583Z,2026-05-13T16:37:16.234Z,779,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,609.3025847047891,"{""plate_detected"":true,""plate_text"":""38 Kf"",""confidence"":0.3806}",
2026-05-13T16:37:15.431Z,2026-05-13T16:37:16.239Z,773,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,760.5591964786738,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.591Z,2026-05-13T16:37:16.250Z,783,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,616.5296957502029,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.618Z,2026-05-13T16:37:16.317Z,786,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,655.5238424225961,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRH"",""confidence"":0.5433}",
2026-05-13T16:37:15.468Z,2026-05-13T16:37:16.330Z,776,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,812.8930438729361,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.715Z,2026-05-13T16:37:16.355Z,798,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,598.709709479803,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.591Z,2026-05-13T16:37:16.422Z,782,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,783.0519927848729,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.703Z,2026-05-13T16:37:16.434Z,794,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,685.6131832433947,"{""plate_detected"":false,""plate_text"":""repAIR"",""confidence"":0.2505}",
2026-05-13T16:37:14.580Z,2026-05-13T16:37:16.439Z,603,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1706.8737508844144,"{""face_detected"":true,""confidence"":0.9259}",
2026-05-13T16:37:14.552Z,2026-05-13T16:37:16.441Z,588,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1735.5759752689678,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:15.769Z,2026-05-13T16:37:16.454Z,798,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,641.8058051277513,"{""plate_detected"":true,""plate_text"":""MANIA, AUSTRALIA"",""confidence"":0.9251}",
2026-05-13T16:37:15.800Z,2026-05-13T16:37:16.472Z,803,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,629.2585530473538,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.602Z,2026-05-13T16:37:16.503Z,786,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,851.6828360161305,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.807Z,2026-05-13T16:37:16.512Z,807,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,661.1307163369368,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:12.669Z,2026-05-13T16:37:16.521Z,441,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3660.737092471652,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:12.656Z,2026-05-13T16:37:16.522Z,439,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3674.213456295747,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:37:15.680Z,2026-05-13T16:37:16.538Z,792,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,809.5748645453591,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:15.807Z,2026-05-13T16:37:16.576Z,813,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,722.9448675730446,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.7792}",
2026-05-13T16:37:15.772Z,2026-05-13T16:37:16.614Z,801,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,793.3833058693951,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":1.0}",
2026-05-13T16:37:16.007Z,2026-05-13T16:37:16.646Z,902,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,597.362117193341,"{""plate_detected"":false,""plate_text"":""(ojm"",""confidence"":0.0828}",
2026-05-13T16:37:14.773Z,2026-05-13T16:37:16.646Z,636,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1721.2213576496463,"{""face_detected"":true,""confidence"":0.9883}",
2026-05-13T16:37:14.597Z,2026-05-13T16:37:16.654Z,603,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1897.2949366008984,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.101Z,2026-05-13T16:37:16.669Z,917,vehicle,0.58,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,529.679331261537,"{""plate_detected"":false,""plate_text"":""JOJORV"",""confidence"":0.1791}",
2026-05-13T16:37:15.814Z,2026-05-13T16:37:16.705Z,822,vehicle,0.8,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,841.7088484195014,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:16.148Z,2026-05-13T16:37:16.796Z,932,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,606.0275452208507,"{""plate_detected"":true,""plate_text"":""L"",""confidence"":0.7268}",
2026-05-13T16:37:16.250Z,2026-05-13T16:37:16.842Z,981,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,552.2966882113374,"{""plate_detected"":false,""plate_text"":""Ualol"",""confidence"":0.0813}",
2026-05-13T16:37:15.703Z,2026-05-13T16:37:16.843Z,798,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1028.2724593136168,"{""face_detected"":true,""confidence"":0.9272}",
2026-05-13T16:37:15.863Z,2026-05-13T16:37:16.844Z,828,vehicle,0.8,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,929.2061583835388,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AL"",""confidence"":0.6192}",
2026-05-13T16:37:14.975Z,2026-05-13T16:37:16.846Z,713,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1718.6382697691222,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.439Z,2026-05-13T16:37:16.862Z,1011,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,391.6617445807472,"{""plate_detected"":true,""plate_text"":""EIOLL"",""confidence"":0.8166}",
2026-05-13T16:37:16.455Z,2026-05-13T16:37:16.889Z,1034,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,401.6930634853178,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:13.418Z,2026-05-13T16:37:16.924Z,493,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3316.3867428948874,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:37:13.975Z,2026-05-13T16:37:16.925Z,532,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2765.9786050563425,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.221Z,2026-05-13T16:37:16.925Z,947,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,659.5837777617539,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTR"",""confidence"":0.7473}",
2026-05-13T16:37:16.422Z,2026-05-13T16:37:16.972Z,996,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,511.6915459191634,"{""plate_detected"":false,""plate_text"":""Jololl"",""confidence"":0.1308}",
2026-05-13T16:37:16.472Z,2026-05-13T16:37:16.972Z,1034,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,464.5543333379567,"{""plate_detected"":false,""plate_text"":""06OA"",""confidence"":0.191}",
2026-05-13T16:37:16.522Z,2026-05-13T16:37:17.044Z,1064,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,485.2370352857475,"{""plate_detected"":false,""plate_text"":""A Eae"",""confidence"":0.0003}",
2026-05-13T16:37:15.708Z,2026-05-13T16:37:17.048Z,798,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1215.6695548059379,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:15.848Z,2026-05-13T16:37:17.049Z,828,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1085.1784391034657,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.522Z,2026-05-13T16:37:17.059Z,1049,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,499.8418297967238,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:16.576Z,2026-05-13T16:37:17.092Z,1079,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,479.8006712779409,"{""plate_detected"":false,""plate_text"":""0384FVB"",""confidence"":0.1344}",
2026-05-13T16:37:16.441Z,2026-05-13T16:37:17.106Z,1026,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,622.217675271722,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRAL"",""confidence"":0.7061}",
2026-05-13T16:37:16.614Z,2026-05-13T16:37:17.130Z,1079,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,479.8006712779409,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:16.512Z,2026-05-13T16:37:17.197Z,1049,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,641.4195708351373,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:16.654Z,2026-05-13T16:37:17.219Z,1094,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,526.0413770086838,"{""plate_detected"":false,""plate_text"":""4384Ev8"",""confidence"":0.1251}",
2026-05-13T16:37:16.669Z,2026-05-13T16:37:17.253Z,1095,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,544.2417857506512,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:16.007Z,2026-05-13T16:37:17.261Z,900,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1135.038183780744,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.002Z,2026-05-13T16:37:17.261Z,889,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1139.5255900791676,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.843Z,2026-05-13T16:37:17.276Z,1109,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,399.8942881580321,"{""plate_detected"":false,""plate_text"":""438'FvbI"",""confidence"":0.1088}",
2026-05-13T16:37:16.844Z,2026-05-13T16:37:17.291Z,1109,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,414.29308586269974,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:16.539Z,2026-05-13T16:37:17.292Z,1064,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,708.0014175110691,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:16.972Z,2026-05-13T16:37:17.330Z,1124,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,330.1771691564226,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:14.508Z,2026-05-13T16:37:17.334Z,588,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2645.1389481647907,"{""face_detected"":true,""confidence"":0.9895}",
2026-05-13T16:37:16.647Z,2026-05-13T16:37:17.338Z,1080,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,647.4073715371838,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:14.508Z,2026-05-13T16:37:17.340Z,588,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2650.5357726794828,"{""face_detected"":true,""confidence"":0.9919}",
2026-05-13T16:37:17.044Z,2026-05-13T16:37:17.369Z,1125,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,298.73736233494645,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:16.647Z,2026-05-13T16:37:17.375Z,1094,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,683.579516547062,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.130Z,2026-05-13T16:37:17.407Z,1139,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,253.5046414213806,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.197Z,2026-05-13T16:37:17.445Z,1139,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,227.35095360787767,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:16.846Z,2026-05-13T16:37:17.458Z,1110,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,570.6308666364115,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.219Z,2026-05-13T16:37:17.483Z,1140,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,241.95357553758078,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:16.034Z,2026-05-13T16:37:17.499Z,904,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1333.2382719372408,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:16.018Z,2026-05-13T16:37:17.502Z,904,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1350.4049398079176,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.291Z,2026-05-13T16:37:17.511Z,1154,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,200.4454352167378,"{""plate_detected"":false,""plate_text"":""8u5va"",""confidence"":0.0147}",
2026-05-13T16:37:17.407Z,2026-05-13T16:37:17.529Z,1169,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,110.75298659374805,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:16.973Z,2026-05-13T16:37:17.553Z,1124,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,540.3120879415123,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.458Z,2026-05-13T16:37:17.568Z,1170,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,100.14336266547997,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.276Z,2026-05-13T16:37:17.648Z,1154,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,343.4412799674568,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.553Z,2026-05-13T16:37:17.653Z,1184,vehicle,0.7,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,90.55366215111339,"{""plate_detected"":false,""plate_text"":""Hata"",""confidence"":0.0953}",
2026-05-13T16:37:16.148Z,2026-05-13T16:37:17.700Z,921,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1415.0289232493499,"{""face_detected"":true,""confidence"":0.9579}",
2026-05-13T16:37:16.110Z,2026-05-13T16:37:17.700Z,918,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1451.1927620058475,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.700Z,2026-05-13T16:37:17.724Z,1193,vehicle,0.7,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.45746466104484,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.330Z,2026-05-13T16:37:17.736Z,1155,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,374.6497103019298,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:14.900Z,2026-05-13T16:37:17.755Z,660,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2672.4238392531965,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:14.882Z,2026-05-13T16:37:17.757Z,645,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2692.848797578285,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:37:17.445Z,2026-05-13T16:37:17.775Z,1169,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,302.95445469235443,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.757Z,2026-05-13T16:37:17.805Z,1200,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,43.16992123498052,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:17.511Z,2026-05-13T16:37:17.826Z,1178,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,289.18581145185834,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:37:16.215Z,2026-05-13T16:37:17.883Z,947,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1524.6228815554887,"{""face_detected"":true,""confidence"":0.9808}",
